run_dir: baselines/hermes_iter/runs/opus48_v2skills_pdf_nooracle_test
split: baselines/hermes_iter/splits_pdf_nooracle/test.jsonl  rows: 28  concurrency: 4
profile_cmd: officeqa-iter-v2  extra_args: ['-m', 'claude-opus-4-8', '--provider', 'anthropic']
reflect: False  reflect_timeout: 600
[1/28] UID0169  cached  elapsed=0.0s  wallclock=0s
[2/28] UID0180  ok  elapsed=47.3s  wallclock=47s
[3/28] UID0177  ok  elapsed=104.0s  wallclock=104s
[4/28] UID0042  ok  elapsed=127.6s  wallclock=128s
[5/28] UID0135  ok  elapsed=148.7s  wallclock=149s
[6/28] UID0221  ok  elapsed=160.9s  wallclock=208s
[7/28] UID0053  ok  elapsed=141.1s  wallclock=290s
[8/28] UID0121  ok  elapsed=173.4s  wallclock=301s
[9/28] UID0049  ok  elapsed=101.9s  wallclock=310s
[10/28] UID0005  ok  elapsed=27.7s  wallclock=329s
[11/28] UID0108  ok  elapsed=58.8s  wallclock=387s
[12/28] UID0225  ok  elapsed=112.1s  wallclock=402s
[13/28] UID0007  ok  elapsed=118.7s  wallclock=429s
[14/28] UID0133  ok  elapsed=65.5s  wallclock=494s
[15/28] UID0219  ok  elapsed=54.4s  wallclock=549s
[16/28] UID0148  ok  elapsed=165.5s  wallclock=553s
[17/28] UID0150  ok  elapsed=474.1s  wallclock=578s
[18/28] UID0237  ok  elapsed=48.1s  wallclock=597s
[19/28] UID0018  ok  elapsed=289.0s  wallclock=691s
[20/28] UID0022  ok  elapsed=129.8s  wallclock=708s
[21/28] UID0184  ok  elapsed=118.4s  wallclock=715s
[22/28] UID0062  ok  elapsed=108.5s  wallclock=799s
[23/28] UID0111  ok  elapsed=124.1s  wallclock=832s
[24/28] UID0118  ok  elapsed=127.5s  wallclock=843s
[25/28] UID0010  ok  elapsed=49.8s  wallclock=882s
[26/28] UID0134  ok  elapsed=83.5s  wallclock=883s
[27/28] UID0050  ok  elapsed=105.4s  wallclock=948s
[28/28] UID0173  ok  elapsed=741.1s  wallclock=1294s

DONE. 28 rows in 1294s
